timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1756489496683,26,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received fatal alert: internal_error,Thread Group 1-1,text,false,,3701,135,1,1,https://127.0.0.1/analytics/authors_stats,17,0,1
1756489496683,21,HTTP Request-0,308,Permanent Redirect,Thread Group 1-1,,true,,178,135,1,1,http://127.0.0.1/analytics/authors_stats,17,0,1
1756489496704,5,HTTP Request-1,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received fatal alert: internal_error,Thread Group 1-1,text,false,,3523,0,1,1,https://127.0.0.1/analytics/authors_stats,0,0,5
1756489506674,21041,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 2-1,text,false,,2735,0,10,110,https://172.18.0.5:4000/analytics/authors_stats,0,0,21041
1756489506775,21050,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 2-2,text,false,,2735,0,9,109,https://172.18.0.5:4000/analytics/authors_stats,0,0,21050
1756489506875,21044,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 2-3,text,false,,2735,0,8,108,https://172.18.0.5:4000/analytics/authors_stats,0,0,21044
1756489506975,21054,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 2-4,text,false,,2735,0,7,107,https://172.18.0.5:4000/analytics/authors_stats,0,0,21054
1756489507075,21032,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 2-5,text,false,,2735,0,6,106,https://172.18.0.5:4000/analytics/authors_stats,0,0,21032
1756489507175,21055,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 2-6,text,false,,2735,0,5,105,https://172.18.0.5:4000/analytics/authors_stats,0,0,21055
1756489507275,21048,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 2-7,text,false,,2735,0,4,104,https://172.18.0.5:4000/analytics/authors_stats,0,0,21048
1756489507374,21042,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 2-8,text,false,,2735,0,3,103,https://172.18.0.5:4000/analytics/authors_stats,0,0,21042
1756489507474,21052,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 2-9,text,false,,2735,0,2,102,https://172.18.0.5:4000/analytics/authors_stats,0,0,21052
1756489507575,21043,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 2-10,text,false,,2735,0,1,101,https://172.18.0.5:4000/analytics/authors_stats,0,0,21043
1756489516675,21048,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 3-1,text,false,,2735,0,100,100,https://172.18.0.5:4000/analytics/authors_stats,0,0,21048
1756489516695,21028,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 3-3,text,false,,2735,0,100,100,https://172.18.0.5:4000/analytics/authors_stats,0,0,21028
1756489516685,21053,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 3-2,text,false,,2735,0,98,98,https://172.18.0.5:4000/analytics/authors_stats,0,0,21053
1756489516706,21032,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 3-4,text,false,,2735,0,98,98,https://172.18.0.5:4000/analytics/authors_stats,0,0,21032
1756489516715,21039,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 3-5,text,false,,2735,0,96,96,https://172.18.0.5:4000/analytics/authors_stats,0,0,21039
1756489516726,21028,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 3-6,text,false,,2735,0,96,96,https://172.18.0.5:4000/analytics/authors_stats,0,0,21028
1756489516736,21033,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.5:4000 [/172.18.0.5] failed: Connection timed out: connect,Thread Group 3-7,text,false,,2735,0,94,94,https://172.18.0.5:4000/analytics/authors_stats,0,0,21033
